Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Matas Dominas,LTU,Top3,5,5,0,5,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Jan-Luca Posch,AUT,Top4,6,6,0,6,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Matas Dominas,LTU,Top5,6,6,0,6,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Sergei Skorodumov,RUS,Top1,8,8,0,8,Other,Top
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Arman Ter-Minasyan,RUS,Top3,1,3,1,1,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,Teeraphon Boondech,THA,Zone1,14,14,0,14,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Meichi Narasaki,JPN,Zone2,1,10,1,1,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,Ville Tiukuvaara,CAN,Zone4,9,9,0,9,Other,Zone
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",M,Q,Joel Zerr,USA,Top2,6,6,0,6,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Ben Meeks,GBR,Top1,4,4,0,4,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Rustam Gelmanov,RUS,Top1,1,6,1,1,Rustam Gelmanov,Top
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,M,Q,Jan Hojer,GER,Top1,1,9,1,1,Jan Hojer,Top
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Jakub Jodlowski,POL,Zone2,5,5,0,5,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Peter Würth,GER,Zone1,1,9,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Jakub Kovacik,SVK,Top1,5,5,0,5,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,M,Q,David Barrans,GBR,Zone4,5,5,1,5,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Lukas Ennemoser,AUT,Top1,5,5,0,5,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,M,S,Sean Mccoll,CAN,Zone4,5,5,0,5,Sean Mccoll,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",M,Q,Luke Goh Wen Bin,SGP,Zone2,1,5,1,1,Other,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",M,Q,Maximillian Milne,GBR,Zone5,2,8,1,2,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,M,Q,Markus Hoppe,GER,Zone4,1,14,1,1,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,Q,Mickael Mawem,FRA,Zone5,1,10,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,S,Tsukuru Hori,JPN,Zone3,3,4,1,3,Tsukuru Hori,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,M,Q,Francois Kaiser,FRA,Zone1,1,4,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,S,Kokoro Fujii,JPN,Zone2,4,4,1,4,Kokoro Fujii,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Thomas Tauporn,GER,Top4,1,4,1,1,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,Q,Rei Sugimoto,JPN,Top3,2,4,1,2,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Robert Luby,SVK,Zone2,12,12,0,12,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Stefan Scarperi,ITA,Zone5,2,7,1,2,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,Q,Stefan Danker,GER,Zone4,1,7,1,1,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,M,S,Stewart Watson,GBR,Top4,1,4,1,1,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Jan Chvala,CZE,Zone4,3,10,1,3,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,Dustin Curtis,CAN,Top5,15,15,0,15,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,M,Q,Peter Dixon,USA,Top4,5,5,0,5,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Andres Quinteros,ECU,Zone5,11,11,0,11,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,Q,Dustin Curtis,CAN,Zone3,5,5,0,5,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Dimitri Vogt,SUI,Zone4,7,9,1,7,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,Q,Mickael Mawem,FRA,Zone2,2,6,1,2,Other,Zone
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",M,S,Tomoaki Takata,JPN,Top2,6,6,0,6,Other,Top
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Joaquin Piriz,ARG,Zone2,10,10,0,10,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,Q,Yuki Hada,JPN,Zone5,2,10,1,2,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,S,Tsukuru Hori,JPN,Top2,2,2,0,2,Tsukuru Hori,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Mickael Mawem,FRA,Zone4,1,10,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,M,Q,Jabee Kim,KOR,Zone1,1,5,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Lukas Ennemoser,AUT,Top2,9,9,0,9,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Hanwool Kim,KOR,Top1,7,7,0,7,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,S,Mickael Mawem,FRA,Zone2,4,4,0,4,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Arturas Volkovas,LTU,Top4,5,5,0,5,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Olivier Hequin,FRA,Top5,7,7,0,7,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,S,Amir Nouri,IRI,Top2,2,2,0,2,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,S,Tomoa Narasaki,JPN,Top1,3,7,1,3,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Tomoaki Takata,JPN,Top2,1,16,1,1,Other,Top
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Mickael Mawem,FRA,Zone5,1,11,1,1,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Nino Grünenfelder,SUI,Zone5,1,7,1,1,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,F,Dmitrii Sharafutdinov,RUS,Top4,1,5,1,1,Dmitrii Sharafutdinov,Top
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Matthias König,SUI,Zone4,9,9,1,9,Other,Zone
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,Q,Alfons Dornauer,AUT,Zone1,11,11,0,11,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Don Van Laere,NED,Zone1,1,8,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Vladislav Angelov,BUL,Zone4,5,6,1,5,Other,Zone
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Mark Brand,NED,Zone3,1,7,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,Q,Gabriele Moroni,ITA,Zone4,2,7,1,2,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Sean Mccoll,CAN,Zone1,8,8,0,8,Sean Mccoll,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,S,Kilian Fischhuber,AUT,Top1,1,5,1,1,Kilian Fischhuber,Top
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,S,Tomoa Narasaki,JPN,Top4,3,6,1,3,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,Q,Nicky De Leeuw,NED,Zone5,1,8,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,S,Jakob Schubert,AUT,Zone4,1,6,1,1,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Nathaniel Coleman,USA,Top3,1,6,1,1,Other,Top
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,Q,Dominic Burns,IRL,Top2,6,6,0,6,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Vilimantas Petrasiunas,LTU,Top3,5,5,0,5,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,M,Q,Tyler Landman,GBR,Zone3,1,4,1,1,Other,Zone
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Aleksey Rubtsov,RUS,Zone1,1,9,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,F,Rei Sugimoto,JPN,Top1,1,1,1,1,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,S,Alban Levier,FRA,Zone4,6,11,1,6,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Tuhin Vikas Satarkar,IND,Top2,16,16,0,16,Other,Top
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",M,S,Jonas Baumann,GER,Zone3,1,7,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Philipp Martin,GER,Zone4,5,5,0,5,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,M,Q,Keita Seto,JPN,Top4,7,7,0,7,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,Q,Colin Wills,USA,Top4,5,5,0,5,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Tyler Landman,GBR,Top1,5,5,0,5,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Kalin Garbov,BUL,Zone2,1,6,1,1,Other,Zone
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,S,Anze Peharc,SLO,Top1,2,4,1,2,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Dustin Curtis,CAN,Top2,3,3,0,3,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,M,Q,Remo Sommer,SUI,Top2,6,6,0,6,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,Nicky De Leeuw,NED,Zone2,3,3,0,3,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,M,S,Rustam Gelmanov,RUS,Top3,1,4,1,1,Rustam Gelmanov,Top
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,S,Sean Mccoll,CAN,Zone1,5,6,1,5,Sean Mccoll,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Jonatan Flor Vazquez,ESP,Zone1,2,17,1,2,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Mateus Rodrigues Bellotto,BRA,Zone3,10,10,0,10,Other,Zone
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,M,Q,Ning Zhang,CHN,Zone1,1,8,1,1,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Cheung-Chi Shoji Chan,HKG,Top5,7,7,0,7,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Jurijs Krasanovs,LVA,Top3,6,6,0,6,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Andrzej Mecherzynski-Wiktor,POL,Zone3,3,7,1,3,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Danny Valencia,ECU,Top5,8,8,0,8,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,Q,Jan Kriz,CZE,Top4,6,6,0,6,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Stefan Scarperi,ITA,Top5,8,8,0,8,Other,Top
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Tomasz Oleksy,POL,Zone5,7,7,0,7,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Florian Klingler,AUT,Top5,6,6,0,6,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,Q,Anton Johansonn,FIN,Zone2,1,4,1,1,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Jorg Verhoeven,NED,Top4,1,8,1,1,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,F,Guillaume Glairon Mondet,FRA,Top1,3,3,0,3,Guillaume Glairon Mondet,Top
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Karsten Borowka,GER,Zone4,1,7,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,M,Q,Gabriele Moroni,ITA,Top1,1,3,1,1,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Tatsuya Muraoka,JPN,Top5,5,8,1,5,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,M,Q,Tsukuru Hori,JPN,Top4,2,4,1,2,Tsukuru Hori,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Alberto Ginés López,ESP,Top4,6,6,1,6,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Carlo Traversi,USA,Top5,6,6,0,6,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,F,Tomoa Narasaki,JPN,Top3,2,6,1,2,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Anton Johansonn,FIN,Zone5,3,8,1,3,Other,Zone
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,S,Thomas Tauporn,GER,Zone1,1,2,1,1,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Seongmin Eom,KOR,Zone3,6,6,0,6,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Kai Lightner,USA,Top5,10,10,0,10,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,M,Q,José David Martinez Sevilla,MEX,Zone3,1,4,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,S,Adam Ondra,CZE,Top1,1,4,1,1,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,Stewart Watson,GBR,Top2,3,3,0,3,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Alex Khazanov,ISR,Zone4,4,9,1,4,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,S,Jeremy Bonder,FRA,Top3,3,3,0,3,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,Q,Nicky De Leeuw,NED,Zone4,5,5,0,5,Other,Zone
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Yannick Flohé,GER,Zone2,1,6,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2008 VAIL 6 - 7 Jun,M,S,Sean Mccoll,CAN,Top3,1,1,0,1,Sean Mccoll,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Siu-Hei Tang,HKG,Zone3,7,7,0,7,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,Q,Aleksei Rubtsov,RUS,Top3,6,6,0,6,Aleksei Rubtsov,Top
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,Ryan Olson,USA,Zone3,4,4,0,4,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,Q,Mikhail Chernikov,RUS,Zone2,1,6,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,S,Rei Kawamata,JPN,Top4,6,6,0,6,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Kipras Baltrunas,LTU,Zone5,1,7,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Christopher Webb-Parsons,AUS,Zone2,5,5,0,5,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Jakub Glowka,POL,Top3,6,6,0,6,Other,Top
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Yuval Shemla,ISR,Zone5,1,10,1,1,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,Q,David Barrans,GBR,Zone4,1,19,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Jakub Jodlowski,POL,Zone1,1,7,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Atsushi Shimizu,JPN,Zone1,1,4,1,1,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,Q,Seymur Camalzade,AZE,Zone5,7,7,0,7,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,M,Q,Stefan Fellner,USA,Top3,5,5,0,5,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,S,Rustam Gelmanov,RUS,Top4,2,3,1,2,Rustam Gelmanov,Top
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,Q,Chi-Fung Au,HKG,Zone5,1,11,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Oldrich Klapal,CZE,Top1,6,6,0,6,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,S,Jan Hojer,GER,Zone3,3,6,1,3,Jan Hojer,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,M,Q,Michiel Nieuwenhuijsen,NED,Zone5,5,5,1,5,Other,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Ivan Kaurov,RUS,Zone4,14,14,0,14,Other,Zone
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Chingkheinganba Maibam,IND,Top1,4,4,0,4,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,S,Rei Sugimoto,JPN,Top2,5,6,1,5,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Louis Guignard,SUI,Zone1,11,11,0,11,Other,Zone
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Joe Goodacre,USA,Top5,2,2,0,2,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,M,S,Thomas Caleyron,FRA,Zone4,6,6,0,6,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,F,Tsukuru Hori,JPN,Top2,2,2,0,2,Tsukuru Hori,Top
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Dmitrii Sharafutdinov,RUS,Top4,2,8,1,2,Dmitrii Sharafutdinov,Top
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,S,Lukas Ennemoser,AUT,Zone2,8,8,0,8,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,S,Stewart Watson,GBR,Top3,1,3,1,1,Other,Top
