Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,W,Q,Dinara Fakhritdinova,RUS,Zone4,1.0,6.0,True,1.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Ievgeniia Kazbekova,UKR,Zone1,1.0,15.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Patrycja Chudziak,POL,Top2,6.0,6.0,True,6.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Kyra Condie,USA,Top2,1.0,9.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,W,Q,Atori Yasuda,JPN,Zone5,8.0,8.0,True,8.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Daniela Kotrbova,CZE,Zone2,1.0,7.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,Q,Megan Mascarenas,USA,Zone3,4.0,7.0,True,4.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Antonia Ioana Trifu,ROU,Zone1,1.0,3.0,True,1.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Tjasa Slemensek,SLO,Top3,6.0,6.0,True,6.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,S,Yulia Abramchuk,RUS,Zone4,3.0,4.0,True,3.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,S,Julia Pinggera,AUT,Zone2,3.0,7.0,True,3.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Camila Macedo,BRA,Zone2,9.0,9.0,True,9.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Alessia Mabboni,ITA,Top4,9.0,9.0,True,9.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Vera Zijlstra,NED,Top1,1.0,6.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Alma Bestvater,GER,Zone3,2.0,6.0,True,2.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,F,Akiyo Noguchi,JPN,Top1,2.0,3.0,True,2.0,Akiyo Noguchi
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Manon Hily,FRA,Zone1,12.0,12.0,True,12.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Gamez Cirik,TUR,Top1,2.0,5.0,True,2.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,S,Chloe Caulier,BEL,Zone3,3.0,5.0,True,3.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,W,F,Monika Retschy,GER,Top1,1.0,1.0,True,1.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,Q,Egle Kirdulyte,LTU,Zone5,6.0,6.0,True,6.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Jennifer Wood,GBR,Top5,4.0,4.0,True,4.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,Q,Ana Tiripa,GER,Zone5,8.0,8.0,True,8.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Elena Krasovskaia,RUS,Zone3,1.0,6.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,Q,Atori Yasuda,JPN,Top3,5.0,5.0,True,5.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Nanako Kura,JPN,Top2,9.0,9.0,True,9.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Fanny Gibert,FRA,Zone2,11.0,11.0,True,11.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Stasa Gejo,SRB,Top2,2.0,6.0,True,2.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Aida Torres Illamola,ESP,Top4,8.0,8.0,True,8.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,Q,Vera Zijlstra,NED,Top5,15.0,15.0,True,15.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",W,Q,Lilli Kiesgen,GER,Top4,7.0,7.0,True,7.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,Q,Julija Kruder,SLO,Top4,5.0,5.0,True,5.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,S,Rebekka Stotz,SUI,Zone2,4.0,5.0,True,4.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Katja Debevec,SLO,Zone2,1.0,5.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,Q,Mélanie Son,FRA,Top3,3.0,3.0,True,3.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Karina Bilkova,CZE,Top2,8.0,8.0,True,8.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,Q,Yuka Kobayashi,JPN,Top3,5.0,5.0,True,5.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,Q,Piper Kelly,USA,Zone1,10.0,10.0,True,10.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Tara Hayes,GBR,Zone3,15.0,15.0,True,15.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,S,Vita Lukan,SLO,Zone4,2.0,9.0,True,2.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,Q,Melissa Le Neve,FRA,Zone4,2.0,6.0,True,2.0,Melissa Le Neve
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,Q,Marie Duval,FRA,Zone3,4.0,4.0,True,4.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Dominika Dupalova,CZE,Top5,6.0,6.0,True,6.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,W,Q,Nelly Kudrova,CZE,Zone5,1.0,7.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Lara Özak,TUR,Zone2,7.0,7.0,True,7.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",W,Q,Claire Kassay,AUS,Top5,11.0,11.0,True,11.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,Q,Marieta Akalski,CAN,Zone2,6.0,6.0,True,6.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Futaba Ito,JPN,Top3,4.0,5.0,True,4.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,Q,Jain Kim,KOR,Top2,1.0,5.0,True,1.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,S,Natalija Gros,SLO,Zone4,1.0,5.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,S,Julia Chanourdie,FRA,Zone1,2.0,4.0,True,2.0,Other
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",W,S,Jain Kim,KOR,Zone4,1.0,4.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,Q,Akiyo Noguchi,JPN,Zone3,1.0,6.0,True,1.0,Akiyo Noguchi
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",W,Q,Claire Kassay,AUS,Top1,1.0,6.0,True,1.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",W,S,Sol Sa,KOR,Top2,4.0,5.0,True,4.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Anne-Laure Chevrier,FRA,Top2,2.0,4.0,True,2.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,S,Emilie Verdier,FRA,Zone2,5.0,5.0,True,5.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Irina Kuzmenko,RUS,Top4,1.0,6.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,S,Karoline Sinnhuber,AUT,Zone4,2.0,14.0,True,2.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,W,Q,Natalie Bärtschi,SUI,Top3,6.0,6.0,True,6.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,Q,Sierra Blair-Coyle,USA,Top3,2.0,5.0,True,2.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Miho Nonaka,JPN,Top4,1.0,4.0,True,1.0,Miho Nonaka
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,F,Natalia Grossman,USA,Zone3,3.0,11.0,True,3.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Ievgeniia Kazbekova,UKR,Zone4,1.0,13.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Mélanie Sandoz,FRA,Top2,9.0,9.0,True,9.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Tabea Schwab,SUI,Zone4,1.0,9.0,True,1.0,Other
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,S,Aleksandra Kalucka,POL,Zone1,6.0,6.0,True,6.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",W,Q,Vera Zijlstra,NED,Zone4,1.0,3.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,Q,Jain Kim,KOR,Top1,10.0,10.0,True,10.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,Q,Anne-Sophie Koller,SUI,Zone5,8.0,8.0,True,8.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Jessica Pilz,AUT,Zone2,5.0,12.0,True,5.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Patrycja Chudziak,POL,Zone5,10.0,10.0,True,10.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,S,Alex Puccio,USA,Zone1,1.0,5.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Mélanie Sandoz,FRA,Top3,4.0,11.0,True,4.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,W,S,Anne Hoarau,FRA,Zone4,8.0,11.0,True,8.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,Q,Jain Kim,KOR,Top1,1.0,7.0,True,1.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",W,Q,Lilli Kiesgen,GER,Zone5,2.0,11.0,True,2.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Natalija Gros,SLO,Top5,1.0,4.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,F,Ekaterina Kipriianova,RUS,Top2,4.0,4.0,True,4.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Anna Zaikina,RUS,Top3,10.0,10.0,True,10.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Rebecca Frangos,CAN,Zone3,5.0,5.0,True,5.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Elnaz Rekabi,IRI,Zone1,2.0,10.0,True,2.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,S,Julia Pinggera,AUT,Zone1,6.0,6.0,True,6.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Nanako Kura,JPN,Top3,1.0,5.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,Q,Silvie Rajfova,CZE,Zone4,5.0,5.0,True,5.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",W,Q,Vera Zijlstra,NED,Top2,1.0,5.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Dinara Fakhritdinova,RUS,Top4,3.0,3.0,True,3.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Meagan Martin,USA,Top3,12.0,12.0,True,12.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Katharina Saurwein,AUT,Zone3,1.0,9.0,True,1.0,Katharina Saurwein
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,W,Q,Akiyo Noguchi,JPN,Zone4,1.0,7.0,True,1.0,Akiyo Noguchi
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,F,Janja Garnbret,SLO,Zone4,2.0,3.0,True,2.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,W,Q,Asaki Hagiwara,JPN,Top1,1.0,9.0,True,1.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",W,Q,Seunghyun Kim,KOR,Zone3,3.0,5.0,True,3.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Valeri Kremer,ISR,Top3,10.0,10.0,True,10.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,W,S,Maud Ansade,FRA,Top3,5.0,5.0,True,5.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,W,S,Karoline Sinnhuber,AUT,Top1,5.0,5.0,True,5.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,Q,Lia Wieckowski,CAN,Top1,8.0,8.0,True,8.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,W,S,Jessica Pilz,AUT,Zone3,6.0,6.0,True,6.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Rebecca Frangos,CAN,Top3,11.0,11.0,True,11.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Lisa Chulich,USA,Zone1,2.0,12.0,True,2.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Youjin Cha,KOR,Zone2,9.0,9.0,True,9.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,Q,Andrea Brigitta Szekely,HUN,Zone1,1.0,2.0,True,1.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Eevi Jaakkola,FIN,Zone5,1.0,11.0,True,1.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,S,Juliane Wurm,GER,Zone2,1.0,5.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Sarah Tetzlaff,NZL,Top4,10.0,10.0,True,10.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,F,Margo Hayes,USA,Zone3,1.0,4.0,True,1.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Sunniva Øvre-Eide,NOR,Top3,3.0,3.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,W,Q,Mirka Krajciova,SVK,Zone4,19.0,19.0,True,19.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,W,Q,Teresa Troya Gil,ESP,Zone2,6.0,6.0,True,6.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,W,S,Jenny Lavarda,ITA,Zone4,3.0,3.0,True,3.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,S,Akiyo Noguchi,JPN,Top4,2.0,4.0,True,2.0,Akiyo Noguchi
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Fanny Gibert,FRA,Zone3,2.0,9.0,True,2.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,S,Sofya Yokoyama,SUI,Top4,7.0,7.0,True,7.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,Q,Morgane Aveline,FRA,Zone1,1.0,9.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,Q,Michaela Tracy,GBR,Zone1,1.0,7.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,S,Angela Payne,USA,Zone4,2.0,2.0,True,2.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,S,Marine Thévenet,FRA,Top1,5.0,5.0,True,5.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Janja Garnbret,SLO,Zone2,1.0,14.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,Q,Adriene Clark,USA,Zone4,6.0,6.0,True,6.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Tamara Kuznetsova,KAZ,Zone1,1.0,10.0,True,1.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",W,Q,Stacey Weldon,CAN,Zone3,1.0,5.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,F,Anna Stöhr,AUT,Top1,5.0,5.0,True,5.0,Anna Stöhr
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,F,Juliane Wurm,GER,Top4,1.0,6.0,True,1.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,Q,Seunghyun Kim,KOR,Zone3,2.0,9.0,True,2.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,W,Q,Monika Retschy,GER,Zone4,2.0,9.0,True,2.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Karoline Sinnhuber,AUT,Zone3,7.0,9.0,True,7.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,S,Elena Chiappa,ITA,Top1,6.0,6.0,True,6.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,S,Anna Gallyamova,RUS,Top3,3.0,3.0,True,3.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Diane Merrick,GBR,Top2,10.0,10.0,True,10.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Iuliia Panteleeva,RUS,Zone5,1.0,18.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Stasa Gejo,SRB,Top2,4.0,9.0,True,4.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Eliska Vlckova,CZE,Zone2,5.0,9.0,True,5.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Jain Kim,KOR,Top1,1.0,5.0,True,1.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Laura Loikas,FIN,Zone4,9.0,9.0,True,9.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Andrea Kümin,SUI,Zone4,1.0,4.0,True,1.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Leonie Lochner,GER,Zone3,7.0,7.0,True,7.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,W,S,Yulia Abramchuk,RUS,Top1,1.0,4.0,True,1.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,S,Yulia Abramchuk,RUS,Top3,6.0,10.0,True,6.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,Q,Elnaz Rekabi,IRI,Top3,1.0,5.0,True,1.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,Q,Maud Ansade,FRA,Zone5,1.0,6.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Johanna Färber,AUT,Top4,5.0,5.0,True,5.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Lucia Dörffel,GER,Top1,7.0,7.0,True,7.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Tina Johnsen Hafsaas,NOR,Zone1,8.0,8.0,True,8.0,Other
